model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
UMich-RidgeTfReg,2021-05-03,2021-05-29,4,144344.9067585282,196336.8833376579,269985.5789742581,330749.5749073364,405946.6034517251,479719.3724649511,557480.2901627906,145539.0,12.708337709972618,0.940693701744596
UMich-RidgeTfReg,2021-05-10,2021-05-15,1,216596.1661088132,235983.360744562,259653.5191361606,295198.5084949434,335745.5931000151,378395.00013262033,424858.24184320495,236722.0,12.595652284985647,0.9408253070168447
UMich-RidgeTfReg,2021-05-10,2021-05-22,2,162970.83503988385,212113.5293180681,261029.31320456043,311953.3459070474,354797.9870815873,438546.6287551522,500632.1769271306,180812.0,12.650608885743159,0.26423073683657244
UMich-RidgeTfReg,2021-05-10,2021-05-29,3,148242.66711847484,194319.6617034264,256053.8693500161,311219.0377727598,373877.7823745683,445656.3776455298,548216.0500994399,145539.0,12.644230889242383,0.28330725415216673
UMich-RidgeTfReg,2021-05-10,2021-06-05,4,123264.11837860942,175662.01738199592,241592.3604721204,302859.1346028596,372325.4461262524,457574.9866858423,532329.8126893714,101879.0,12.620165447453294,0.9406927830988512
UMich-RidgeTfReg,2021-05-17,2021-05-22,1,158776.20209775865,197710.57285910472,227062.4862368442,267741.0547416508,302307.63799828663,338197.5936181471,381862.12228387967,180812.0,12.476090510336915,0.21217518136458985
UMich-RidgeTfReg,2021-05-17,2021-05-29,2,135247.54337792844,187533.44555285943,229501.99197269976,288733.02139664814,333564.8012812957,385470.089573402,441740.25230048224,145539.0,12.572414538395815,0.9406907161492063
UMich-RidgeTfReg,2021-05-17,2021-06-05,3,156074.33860365674,188492.2985287942,238459.9423973672,291491.63085183874,334881.59867490456,390477.987587776,409905.9724650644,101879.0,12.583725803998554,0.9405747445846961
UMich-RidgeTfReg,2021-05-17,2021-06-12,4,135245.93387392908,182900.3228881881,240457.0212411955,299341.7430412397,357097.176766254,419766.9560846314,492138.8688793853,98924.0,12.60972270133113,0.9405747445846961
UMich-RidgeTfReg,2021-05-24,2021-05-29,1,112303.79850050808,134674.10846154392,159708.47619820014,197276.35350013152,236784.5815630853,283329.2300807871,313357.578321144,145539.0,12.18032432895913,0.28848738770427673
UMich-RidgeTfReg,2021-05-24,2021-06-05,2,111303.9359482713,131021.55520594864,166073.44307972118,206324.3850044832,254618.6166729592,293550.0235864222,316583.3085994944,101879.0,12.23761420485469,0.9405797965133967
UMich-RidgeTfReg,2021-05-24,2021-06-12,3,124250.7035763301,154976.92519849166,195814.34950988367,247327.21148200703,312871.2071712725,356102.78311697766,419156.0250658356,98924.0,12.41846742625607,0.3462547190267445
UMich-RidgeTfReg,2021-05-24,2021-06-19,4,73071.30045433342,147704.1957211271,201649.33035182208,263766.2407806441,340282.6469207033,393531.7244416773,465373.9441687688,80728.0,12.475908620864658,0.3878830144450379
UMich-RidgeTfReg,2021-05-31,2021-06-05,1,97772.8561349362,104019.5027663447,111953.02635619044,125925.92782121524,136910.3578379713,146712.6731469296,163434.74669109657,101879.0,11.752549261256458,0.9402317361800197
UMich-RidgeTfReg,2021-05-31,2021-06-12,2,63353.563427232206,74615.76053974777,86575.48852176219,104854.68463027476,125719.3961726986,139114.73658866435,156776.7352750413,98924.0,11.56094703778492,0.9407005916162758
UMich-RidgeTfReg,2021-05-31,2021-06-19,3,35696.43531048298,54722.58198043332,75996.5003288798,101075.05538951978,123114.26853102072,141410.05660219118,170804.38834924623,80728.0,11.479655254574784,0.35762257233346034
UMich-RidgeTfReg,2021-05-31,2021-06-26,4,5005.924688227475,36955.68574051559,63190.381602436304,89930.55864136666,113795.698432222,127293.86373261362,148649.40839131176,86666.0,11.348033598302415,0.4360721162324603
UMich-RidgeTfReg,2021-06-07,2021-06-12,1,136403.13342940807,146463.8231289126,159466.41687027735,170035.24474729598,184669.86045249552,191117.5388180688,200335.8918781802,98924.0,12.043761018604005,0.09514215914023738
UMich-RidgeTfReg,2021-06-07,2021-06-19,2,163379.43735158443,174204.1978054121,186396.69762715697,201281.37503393,213499.9913107008,231710.20314499736,246062.1952940673,80728.0,12.213037430054753,0.9407047255635058
UMich-RidgeTfReg,2021-06-07,2021-06-26,3,181140.91711561385,200297.03788477185,213882.89739903063,232549.1165142432,246674.0117143765,265215.3389839977,277900.62113104016,86666.0,12.35740999215574,0.9407024289239133
UMich-RidgeTfReg,2021-06-07,2021-07-03,4,198330.58090142903,214289.07165753096,237614.31850565225,256613.69310617447,274814.9923201129,291249.70945676416,304443.7632516473,91045.0,12.455933098865932,0.9407015102696461
UMich-RidgeTfReg,2021-06-14,2021-06-19,1,102800.78198805451,109655.08283313364,119574.94987700136,131643.2519197017,142912.53742852807,157988.24093972892,167836.62040831152,80728.0,11.783431336116402,0.1360030848761197
UMich-RidgeTfReg,2021-06-14,2021-06-26,2,107968.46770150212,122536.1724114716,133642.81445049497,152487.92575664073,167550.485933505,183634.53538896143,188954.68344263727,86666.0,11.934561648506666,0.9408176123100824
UMich-RidgeTfReg,2021-06-14,2021-07-03,3,125625.52052743731,146156.40631088614,156052.70063631982,175056.139838852,191543.59475663304,213689.50269608945,234637.5538903252,91045.0,12.072861975335023,0.14945974250851496
UMich-RidgeTfReg,2021-06-14,2021-07-10,4,123875.87097813188,147929.62812251598,163523.87960842994,182491.6011438668,203922.19424957785,222127.26538714016,248458.53806799647,134043.0,12.113279522690132,0.9405857670095686
UMich-RidgeTfReg,2021-06-21,2021-06-26,1,91460.30408807844,99145.06474802645,110736.46412941068,121292.31101893634,130787.13052164018,139714.96619897336,148200.83430451155,86666.0,11.705659605604854,0.9408187607697828
UMich-RidgeTfReg,2021-06-21,2021-07-03,2,100352.40548793972,108675.13692303748,117401.72886823864,131920.14343567938,150458.81297632307,166279.48204471916,178211.0238585621,91045.0,11.793379286451545,0.1779452125950981
UMich-RidgeTfReg,2021-06-21,2021-07-10,3,107564.68518271296,124653.63061870636,135721.41337023675,150783.966985479,165525.39545504004,178742.030095689,195835.52712263167,134043.0,11.919092677499618,0.14497946801096312
UMich-RidgeTfReg,2021-06-21,2021-07-17,4,96309.60974768548,130112.29115657508,150751.76447158307,166232.3683193773,180248.8534260541,200044.42071966827,222147.15448164195,223088.0,12.02041374533309,0.9406964576872123
UMich-RidgeTfReg,2021-06-28,2021-07-03,1,75726.4900835529,86503.75647319853,93828.58334861696,102236.92989625037,114560.55573637038,123094.79143449664,130526.89311443268,91045.0,11.542839453935535,0.13879316591764362
UMich-RidgeTfReg,2021-06-28,2021-07-10,2,60243.410544902086,86459.9835799858,101122.62638368458,113071.85206213592,126143.40338636936,135892.2201210931,148327.0978274867,134043.0,11.634631957321982,0.1638908889024893
UMich-RidgeTfReg,2021-06-28,2021-07-17,3,81770.54913058132,92453.02794274688,108213.0619866103,122963.01527687162,138760.7813749537,151391.21437460184,164918.4072592929,223088.0,11.719252318075462,0.9408176123100824
UMich-RidgeTfReg,2021-06-28,2021-07-24,4,70752.3159905225,89029.06459741294,109782.20262369514,129779.39652501792,147981.0172356367,165729.32905755937,180302.2854159028,363978.0,11.75554639627498,0.22134168936175375
UMich-RidgeTfReg,2021-07-05,2021-07-10,1,103582.80225457253,109637.25314634292,120353.52756349742,132198.99145481735,143352.61551641673,153388.282503888,159739.66036903113,134043.0,11.785625752960586,0.1296341532227012
UMich-RidgeTfReg,2021-07-05,2021-07-17,2,110835.08135998994,124719.44218752532,132070.40294988453,148262.60814058036,167983.21498458833,177421.24535652995,194227.86488947272,223088.0,11.906740359224466,0.14009731678744014
UMich-RidgeTfReg,2021-07-05,2021-07-24,3,106374.2929968536,132659.56353835762,149698.46675229818,162459.19858939946,186705.55841670185,206602.84854322672,219990.6802329719,363978.0,11.996914597043263,0.9405876040929398
UMich-RidgeTfReg,2021-07-05,2021-07-31,4,113945.25178410858,138539.92873458564,152043.50700189918,172567.42018202692,193036.4328894392,208770.32524129003,233340.43044878545,554161.0,12.057261565906536,0.9405839299297875
UMich-RidgeTfReg,2021-07-12,2021-07-17,1,124677.35215110332,133626.96491522342,142702.86420091987,155917.38738202304,164536.56461968273,177649.77074952424,188106.65422582623,223088.0,11.941531211633896,0.10824677800307636
UMich-RidgeTfReg,2021-07-12,2021-07-24,2,128096.4006524533,145248.8852389753,158780.88416480273,172553.21732325107,187061.0062176064,198817.37122185528,210727.54546811432,363978.0,12.057235265107323,0.12150632012137716
UMich-RidgeTfReg,2021-07-12,2021-07-31,3,126503.69592663646,143631.88968752325,158716.591197446,177621.59264850616,195690.70651331544,210226.62620529527,227926.67117942125,554161.0,12.089614101788953,0.9404659050745712
UMich-RidgeTfReg,2021-07-12,2021-08-07,4,122166.00860530885,139688.93418268114,155198.49869338423,177946.95919492096,194120.7065333575,213960.0211031586,226432.87547064573,778862.0,12.064347781905393,0.16588484246961369
UMich-RidgeTfReg,2021-07-19,2021-07-24,1,182988.22260469943,192221.9682956338,206013.0978125856,216983.5812863335,230488.0640507266,239218.82811570168,245874.59622260183,363978.0,12.287576974147159,0.07692032133933793
UMich-RidgeTfReg,2021-07-19,2021-07-31,2,166579.97821998596,187683.3418436423,201333.1556125656,215723.2680690363,237709.33541813493,253899.26455239207,281092.423298873,554161.0,12.292707412995611,0.11859502957135498
UMich-RidgeTfReg,2021-07-19,2021-08-07,3,137163.41655533016,163548.1672707498,181989.5512152165,207851.12816411257,227031.01194459945,246642.392730698,258571.81939296424,778862.0,12.244302611337062,0.940814741166965
UMich-RidgeTfReg,2021-07-19,2021-08-14,4,116531.69443195312,143910.7747958526,157139.45183249563,188461.0700076073,211945.1782071069,234833.3007632345,253678.0509670228,911736.0,12.130589787513724,0.1979170530312246
UMich-RidgeTfReg,2021-07-26,2021-07-31,1,417579.71605526656,437890.1247630641,454059.4447622523,469388.2588792294,490479.227528587,507901.6086278558,531510.4422719851,554161.0,13.064029995177021,0.0579818116800978
UMich-RidgeTfReg,2021-07-26,2021-08-07,2,508478.51913837343,522930.3420427069,540389.6515617073,568455.8196294457,590171.1080836877,605050.347823374,636211.1279092878,778862.0,13.246456576878145,0.06184104249625301
UMich-RidgeTfReg,2021-07-26,2021-08-14,3,540399.8305461109,573355.5708754882,600564.4024166763,630376.8586822897,663477.0976032093,686985.5117401555,716327.2077711746,911736.0,13.354073115936796,0.07182905602295074
UMich-RidgeTfReg,2021-07-26,2021-08-21,4,583513.7308090329,612201.5278715491,641557.7312989086,685022.2747935206,718530.0561977625,757751.1393390745,777103.7733467519,1047679.0,13.429740702725713,0.08187257836528342
UMich-RidgeTfReg,2021-08-02,2021-08-07,1,644178.5109997839,669475.0317120999,694258.948302947,737136.5430602878,768197.4760779217,789947.7324361429,812144.5050273314,778862.0,13.504370515886283,0.07032203885631809
UMich-RidgeTfReg,2021-08-02,2021-08-14,2,776007.2109858319,818171.2054442242,890370.5219617784,946685.1338579656,987374.6391881852,1046638.9826966226,1084837.811093606,911736.0,13.755151556593095,0.08266778146881937
UMich-RidgeTfReg,2021-08-02,2021-08-21,3,879665.8065976128,977140.9587749168,1045137.3206229508,1137579.93780718,1208095.061567858,1303176.149472773,1361609.5946772993,1047679.0,13.944544904020988,0.9409379785122609
UMich-RidgeTfReg,2021-08-02,2021-08-28,4,1074009.8146516532,1165857.079004839,1262075.5421799645,1396679.79274334,1496860.329800248,1609057.7731553316,1673650.508975923,1088182.0,14.133574049842398,0.12647451640263205
UMich-RidgeTfReg,2021-08-16,2021-08-21,1,895510.292309612,970651.3892529608,1018642.1342590898,1084131.5838645324,1133170.2639265582,1179830.6119960994,1211350.334677681,1047679.0,13.887255433593635,0.0789847089714423
UMich-RidgeTfReg,2021-08-16,2021-08-28,2,1042401.8926815764,1126280.9085177854,1180153.1074986607,1252130.5570156574,1339419.255359806,1391100.6667615026,1479524.250973761,1088182.0,14.040357104014802,0.08514147782762915
UMich-RidgeTfReg,2021-08-16,2021-09-04,3,1118882.5366143957,1158301.8024448752,1257243.9223000556,1376962.555399306,1476364.2660283744,1532095.999595441,1601090.5897078812,1153281.0,14.1247627827238,0.11909782206056456
UMich-RidgeTfReg,2021-08-16,2021-09-11,4,1125686.7944654748,1253622.762627624,1343947.0883449614,1467442.115148209,1571501.9075601995,1672150.856049724,1829695.898545809,1041459.0,14.189613919114485,0.11553687885785177
UMich-RidgeTfReg,2021-08-23,2021-08-28,1,1046494.7297296004,1067317.7684508413,1097669.4341400417,1132802.8593016788,1171943.18236769,1218216.9015290665,1244481.9501796216,1088182.0,13.940290728301452,0.9410591929600423
UMich-RidgeTfReg,2021-08-23,2021-09-04,2,1060087.0823470056,1113448.9752583802,1160249.28266944,1205320.030026026,1255802.0191552115,1301128.317455031,1365854.428871699,1153281.0,14.002255679726925,0.06083013080758558
UMich-RidgeTfReg,2021-08-23,2021-09-11,3,1028374.6710103304,1070574.492306754,1163518.7887456566,1223337.0248388425,1280757.5310320184,1332174.6265181825,1404845.2803461328,1041459.0,14.014960870923794,0.07116704748195254
UMich-RidgeTfReg,2021-08-23,2021-09-18,4,920103.1302482262,1039397.0634590389,1118234.5211041195,1197555.8637646586,1286791.441645421,1351823.282027997,1405986.8051806986,1021720.0,13.995793244239069,0.10160505521074997
UMich-RidgeTfReg,2021-08-30,2021-09-04,1,1042912.5680704488,1064967.7708371878,1087365.3624358848,1117942.3956113085,1159288.2652017698,1175200.144741103,1208004.4279780015,1153281.0,13.927000407362005,0.03897517239361011
UMich-RidgeTfReg,2021-08-30,2021-09-11,2,972805.8039655834,1002862.1617716328,1033074.4574756026,1076172.9266334996,1125273.042175822,1159337.0010711104,1180969.3640305772,1041459.0,13.888860171854331,0.9410584749891302
UMich-RidgeTfReg,2021-08-30,2021-09-18,3,867039.2826148495,895136.4503880218,932653.4996332452,992119.0817688032,1063203.700335428,1121701.4235164225,1204497.2487203702,1021720.0,13.807471262244658,0.9409429749613253
UMich-RidgeTfReg,2021-08-30,2021-09-25,4,697784.2709141001,748538.713109158,796831.6219023988,865576.770053409,928352.6534736603,996960.5519619286,1057616.9400944265,834482.0,13.671279159661548,0.9409400460052078
UMich-RidgeTfReg,2021-09-06,2021-09-11,1,1039222.8363201022,1065668.239136666,1079749.2128754703,1118591.5527684242,1153820.800461635,1188857.3413852751,1243928.0346463472,1041459.0,13.927580915952014,0.04597328525204959
UMich-RidgeTfReg,2021-09-06,2021-09-18,2,932309.837709844,966258.0624873042,991040.0080334246,1032589.9810876548,1074907.1983648762,1107771.538637884,1155604.6582153216,1021720.0,13.847580750252916,0.05483996024198334
UMich-RidgeTfReg,2021-09-06,2021-09-25,3,708533.3880555034,812465.3557619378,851582.6426314041,903021.6212906688,987075.914316617,1026696.8420027049,1060584.5348079056,834482.0,13.71933566455549,0.09560393554367175
UMich-RidgeTfReg,2021-09-06,2021-10-02,4,547995.6040917784,629692.870870553,684053.5269501805,749082.1957637072,819647.0078830346,894561.884722352,953607.0169499964,759423.0,13.5266039982885,0.13463899844888863
UMich-RidgeTfReg,2021-09-13,2021-09-18,1,457651.6324546412,557119.4289488569,635127.6218344718,732010.3826190531,817545.8089893609,899640.1721997336,973105.4657864794,1021720.0,13.503184262116624,0.9408162341602926
UMich-RidgeTfReg,2021-09-13,2021-09-25,2,124089.34699068218,215561.267792888,312676.9376280755,417657.648787722,627218.708190754,742273.2427424416,832320.5314535722,834482.0,12.942417559705728,0.4487180517420996
UMich-RidgeTfReg,2021-09-13,2021-10-02,3,0.0,0.0,0.0,26701.962060838938,197973.61262378097,378382.70141581446,651267.5184155703,759423.0,10.192492783820342,2.0687184181820464
UMich-RidgeTfReg,2021-09-13,2021-10-09,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667154.0,,1.0
UMich-RidgeTfReg,2021-09-20,2021-09-25,1,611863.1205598488,663529.2795802355,721555.2117117494,779540.9612775296,822297.3813117072,867236.7592749521,935665.2196989954,834482.0,13.566580214073447,0.940937404209471
UMich-RidgeTfReg,2021-09-20,2021-10-02,2,303375.58692121506,371220.4539870396,452361.5686750859,532058.0101768002,598191.2709332779,642922.1563967764,705352.2336766422,759423.0,13.161951453406386,0.20714075448595742
UMich-RidgeTfReg,2021-09-20,2021-10-09,3,0.0,35585.61070520431,111411.7562211752,182809.0200378672,248773.48511008173,349006.46781704575,433442.9101412371,667154.0,12.022643138481108,0.595494126228234
UMich-RidgeTfReg,2021-09-20,2021-10-16,4,0.0,0.0,0.0,0.0,0.0,25267.2205722034,118261.8366639167,589508.0,7.221724216213527,2.275007135516387
UMich-RidgeTfReg,2021-09-27,2021-10-02,1,547650.4888999537,579086.3003147319,616537.805219397,670620.2834040374,719796.4471857026,765393.2446185574,796651.7986313328,759423.0,13.416149906021662,0.9409393568403877
UMich-RidgeTfReg,2021-09-27,2021-10-09,2,281017.9218112007,330819.90254187584,397426.3466375992,450463.5109272897,516750.6738009676,566248.2067644,665144.9426641911,667154.0,13.018032411687653,0.19884450428970082
UMich-RidgeTfReg,2021-09-27,2021-10-16,3,45229.063454821706,124396.53611056508,192206.44518958777,263502.933778055,345009.15508843213,404347.7354634702,445018.29983010143,589508.0,12.458825905305316,0.4336614980702329
UMich-RidgeTfReg,2021-09-27,2021-10-23,4,0.0,0.0,0.0,42166.17547540367,137377.5348419547,195040.5023037344,265674.4714585692,512244.0,10.649373720673509,1.195104594562827
UMich-RidgeTfReg,2021-10-04,2021-10-09,1,485040.1023584828,504122.52372390777,553251.6701178774,579542.1457511261,621356.0541020483,655234.286235109,687918.9127610624,667154.0,13.273840437870868,0.09278416945572218
UMich-RidgeTfReg,2021-10-04,2021-10-16,2,254321.3012468964,312974.582406044,366693.8343000561,434913.4950048849,510030.41582957655,567766.1253809407,671984.9598691165,589508.0,12.977254119917463,0.2445871480716433
UMich-RidgeTfReg,2021-10-04,2021-10-23,3,136426.90667053312,189831.3144463077,261029.2390482724,320449.00783619285,389349.2527990341,442594.6682528928,497806.9311642572,512244.0,12.678013596231317,0.9406888788644454
UMich-RidgeTfReg,2021-10-04,2021-10-30,4,0.0,74734.29735508561,159525.08302559704,244327.2970154285,305651.99849408865,373572.5060122088,468170.98036034405,506191.0,12.305080077357191,0.48202678434391133
