model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
UMich-RidgeTfReg,2021-08-23,2021-09-04,2,1060087.0823470056,1113448.9752583802,1160249.28266944,1205320.030026026,1255802.0191552115,1301128.317455031,1365854.428871699,1153281.0,13.97847932207851,0.058572954459291164
UMich-RidgeTfReg,2021-08-23,2021-09-11,3,1028374.6710103304,1070574.492306754,1163518.7887456566,1223337.0248388425,1280757.5310320184,1332174.6265181825,1404845.2803461328,1041459.0,13.974893334049792,0.07687105767038786
UMich-RidgeTfReg,2021-08-23,2021-09-18,4,920103.1302482262,1039397.0634590389,1118234.5211041195,1197555.8637646586,1286791.441645421,1351823.282027997,1405986.8051806986,1021720.0,13.94899000535699,0.10612052316280968
UMich-RidgeTfReg,2021-08-30,2021-09-04,1,1042912.5680704488,1064967.7708371878,1087365.3624358848,1117942.3956113085,1159288.2652017698,1175200.144741103,1208004.4279780015,1153281.0,13.918783251933974,0.03680550195407489
UMich-RidgeTfReg,2021-08-30,2021-09-11,2,972805.8039655834,1002862.1617716328,1033074.4574756026,1076172.9266334996,1125273.042175822,1159337.0010711104,1180969.3640305772,1041459.0,13.87384143765267,0.051321044620259326
UMich-RidgeTfReg,2021-08-30,2021-09-18,3,867039.2826148495,895136.4503880218,932653.4996332452,992119.0817688032,1063203.700335428,1121701.4235164225,1204497.2487203702,1021720.0,13.790521184278203,0.07550339799459477
UMich-RidgeTfReg,2021-08-30,2021-09-25,4,697784.2709141001,748538.713109158,796831.6219023988,865576.770053409,928352.6534736603,996960.5519619286,1057616.9400944265,834482.0,13.628106282524298,0.10149994691644654
UMich-RidgeTfReg,2021-09-06,2021-09-11,1,1039222.8363201022,1065668.239136666,1079749.2128754703,1118591.5527684242,1153820.800461635,1188857.3413852751,1243928.0346463472,1041459.0,13.916198832941108,0.03830994615044672
UMich-RidgeTfReg,2021-09-06,2021-09-18,2,932309.837709844,966258.0624873042,991040.0080334246,1032589.9810876548,1074907.1983648762,1107771.538637884,1155604.6582153216,1021720.0,13.830673481467764,0.05026530039281037
UMich-RidgeTfReg,2021-09-06,2021-09-25,3,708533.3880555034,812465.3557619378,851582.6426314041,903021.6212906688,987075.914316617,1026696.8420027049,1060584.5348079056,834482.0,13.688489054436689,0.10041769806597979
UMich-RidgeTfReg,2021-09-06,2021-10-02,4,547995.6040917784,629692.870870553,684053.5269501805,749082.1957637072,819647.0078830346,894561.884722352,953607.0169499964,759423.0,13.470677341728814,0.13501290577854136
UMich-RidgeTfReg,2021-09-13,2021-09-18,1,457651.6324546412,557119.4289488569,635127.6218344718,732010.3826190531,817545.8089893609,899640.1721997336,973105.4657864794,1021720.0,13.403373870763817,0.18870267635034224
UMich-RidgeTfReg,2021-09-13,2021-09-25,2,124089.34699068218,215561.267792888,312676.9376280755,417657.648787722,627218.708190754,742273.2427424416,832320.5314535722,834482.0,12.762516393803654,0.49899638382726236
UMich-RidgeTfReg,2021-09-13,2021-10-02,3,0.0,0.0,0.0,26701.962060838938,197973.61262378097,378382.70141581446,651267.5184155703,759423.0,12.079638572652431,0.5329452370796912
UMich-RidgeTfReg,2021-09-13,2021-10-09,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667154.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2021-09-20,2021-09-25,1,611863.1205598488,663529.2795802355,721555.2117117494,779540.9612775296,822297.3813117072,867236.7592749521,935665.2196989954,834482.0,13.506413143186721,0.10093711440837079
UMich-RidgeTfReg,2021-09-20,2021-10-02,2,303375.58692121506,371220.4539870396,452361.5686750859,532058.0101768002,598191.2709332779,642922.1563967764,705352.2336766422,759423.0,13.049006557797385,0.21594193137043005
UMich-RidgeTfReg,2021-09-20,2021-10-09,3,0.0,35585.61070520431,111411.7562211752,182809.0200378672,248773.48511008173,349006.46781704575,433442.9101412371,667154.0,11.60868563985231,0.700076057031722
UMich-RidgeTfReg,2021-09-20,2021-10-16,4,0.0,0.0,0.0,0.0,0.0,25267.2205722034,118261.8366639167,589508.0,-1.5026384694337855,0.8326089508232775
UMich-RidgeTfReg,2021-09-27,2021-10-02,1,547650.4888999537,579086.3003147319,616537.805219397,670620.2834040374,719796.4471857026,765393.2446185574,796651.7986313328,759423.0,13.375216777725585,0.09715767657461753
UMich-RidgeTfReg,2021-09-27,2021-10-09,2,281017.9218112007,330819.90254187584,397426.3466375992,450463.5109272897,516750.6738009676,566248.2067644,665144.9426641911,667154.0,12.920455564080852,0.20553446876399004
UMich-RidgeTfReg,2021-09-27,2021-10-16,3,45229.063454821706,124396.53611056508,192206.44518958777,263502.933778055,345009.15508843213,404347.7354634702,445018.29983010143,589508.0,12.185306875446324,0.5214855830479165
UMich-RidgeTfReg,2021-09-27,2021-10-23,4,0.0,0.0,0.0,42166.17547540367,137377.5348419547,195040.5023037344,265674.4714585692,512244.0,11.477459561841608,0.5263615335888252
UMich-RidgeTfReg,2021-10-04,2021-10-09,1,485040.1023584828,504122.52372390777,553251.6701178774,579542.1457511261,621356.0541020483,655234.286235109,687918.9127610624,667154.0,13.238856951879765,0.08834076489169371
UMich-RidgeTfReg,2021-10-04,2021-10-16,2,254321.3012468964,312974.582406044,366693.8343000561,434913.4950048849,510030.41582957655,567766.1253809407,671984.9598691165,589508.0,12.87590432798884,0.2331008303315177
UMich-RidgeTfReg,2021-10-04,2021-10-23,3,136426.90667053312,189831.3144463077,261029.2390482724,320449.00783619285,389349.2527990341,442594.6682528928,497806.9311642572,512244.0,12.495302262440871,0.3302524215715479
UMich-RidgeTfReg,2021-10-04,2021-10-30,4,0.0,74734.29735508561,159525.08302559704,244327.2970154285,305651.99849408865,373572.5060122088,468170.98036034405,506191.0,11.934895176203712,0.6099825131311035
UMich-RidgeTfReg,2021-10-25,2021-10-30,1,348177.84142129123,380598.6877222657,398600.8579539433,432120.1652604863,459912.4457329512,517546.97226163,568541.276926741,506191.0,12.93401025842367,0.10308086478808348
UMich-RidgeTfReg,2021-10-25,2021-11-06,2,252933.46731297672,289172.1999830529,330076.80561893433,375674.01972688735,423633.3382443935,457200.8530877307,511315.6902453378,516294.0,12.754015107037402,0.1744537968572672
UMich-RidgeTfReg,2021-10-25,2021-11-13,3,157854.27255666256,205599.90342966467,287676.38374666125,349619.77812529355,408810.9651346281,461541.7840272263,512993.042092666,569440.0,12.574207994023103,0.30403265618483793
UMich-RidgeTfReg,2021-10-25,2021-11-20,4,150593.71479993314,204195.6555417329,255369.3726721629,310069.7198434696,368005.77470703423,432127.8038618416,482397.1755592078,647456.0,12.496518402631946,0.2909680607124379
UMich-RidgeTfReg,2021-11-01,2021-11-06,1,332904.07048460096,368553.1937985346,402264.3479977846,428828.547566846,464801.05270084,497650.3350165859,536076.4122356251,516294.0,12.924808165076842,0.11350632739041493
UMich-RidgeTfReg,2021-11-01,2021-11-13,2,281376.4827066064,320819.4094399512,374335.22556420416,413437.5690388456,454521.637510024,493779.93792560697,526733.2311925143,569440.0,12.848012191746779,0.15961928734534628
UMich-RidgeTfReg,2021-11-01,2021-11-20,3,209744.56225512177,273818.2422606051,349670.2105623484,402223.1772408784,455173.0081555322,516252.2275887653,594294.6563235596,647456.0,12.75925122943915,0.24895687727149465
UMich-RidgeTfReg,2021-11-01,2021-11-27,4,198034.23785305023,257455.48898759484,297939.78342243284,384574.76789198816,435343.4824824929,524142.55735591054,571812.5613226667,505936.0,12.693980969664107,0.26711701236505236
UMich-RidgeTfReg,2021-11-08,2021-11-13,1,327442.779002361,398754.2402435988,463686.1608857736,516219.9136395752,593693.4996436015,739042.3422405124,848039.9935265929,569440.0,13.078063723996245,0.21377636786002244
UMich-RidgeTfReg,2021-11-08,2021-11-20,2,230171.16651954505,335169.48510507494,453471.4286409691,532045.8927890733,627696.8292162344,713928.873331964,827241.8853163496,647456.0,13.014927588231105,0.30718525084795156
UMich-RidgeTfReg,2021-11-08,2021-11-27,3,248344.05213037133,368537.20947224647,491024.70606569946,538313.1802286282,624834.6100817174,784833.0163200423,906601.365484573,505936.0,13.062169747139563,0.2953749241153169
UMich-RidgeTfReg,2021-11-08,2021-12-04,4,318813.5542410016,391200.8665083051,480032.5479842424,597484.9732937664,738709.7074144781,850480.0550767705,953416.90024212,848601.0,13.17919647593458,0.28661462015508343
UMich-RidgeTfReg,2021-11-29,2021-12-04,1,585793.8417346403,636122.3022242263,665713.575480029,697841.0957678705,738521.3499360532,777791.4019457921,805501.7544417083,848601.0,13.429205765674624,0.07754861869275555
UMich-RidgeTfReg,2021-11-29,2021-12-11,2,670068.0391863137,723235.6812762246,762656.6089111418,794914.1010025591,846036.9451292604,895664.5875508115,964631.0501359552,832420.0,13.561942558719904,0.080824159730418
UMich-RidgeTfReg,2021-11-29,2021-12-18,3,766103.4199782386,808991.6678793207,865886.3703691959,930137.458521992,979727.830233276,1023050.2533356248,1077184.8316249475,911996.0,13.696291809095866,0.08539676229602468
UMich-RidgeTfReg,2021-11-29,2021-12-25,4,863354.084746182,940084.070498176,981902.8102450968,1043102.5548284872,1130032.0293282643,1238779.4865574166,1298750.482916467,1373182.0,13.836603665477655,0.09657834692624426
UMich-RidgeTfReg,2021-12-06,2021-12-11,1,719926.0895794481,736361.8981849551,761639.65825513,802281.9667800963,849267.5397918968,878061.1039322764,905034.163525857,832420.0,13.58099444277351,0.059900175013063384
UMich-RidgeTfReg,2021-12-06,2021-12-18,2,729411.9861997069,755469.3752859831,788865.4554828181,853541.8696782589,915180.2273872122,940722.7510859444,999949.3141397684,911996.0,13.628364466820496,0.0801098752265174
UMich-RidgeTfReg,2021-12-06,2021-12-25,3,721203.1221269519,772216.284364827,829593.5625979304,899128.5558492914,974695.0467615052,1047861.1920534894,1122203.1427781507,1373182.0,13.669152342006226,0.107455261976322
UMich-RidgeTfReg,2021-12-06,2022-01-01,4,626772.0794320032,725145.3864877445,785609.6445192099,878600.6013867632,958256.2331026196,1001557.0332549214,1091850.0163488686,2875290.0,13.614992977337927,0.13482136793209926
UMich-RidgeTfReg,2021-12-13,2021-12-18,1,798734.9054209441,837276.9234916419,870341.5945993663,927297.8457125052,978660.1331443564,1031517.8461141512,1071497.0475845486,911996.0,13.712244606072096,0.07284694293569663
UMich-RidgeTfReg,2021-12-13,2021-12-25,2,854761.1520404221,899242.3892800137,953080.388177082,1021382.0370051414,1083139.39072524,1129933.3343046904,1175811.8213442117,1373182.0,13.799182418090437,0.08245356691507051
UMich-RidgeTfReg,2021-12-13,2022-01-01,3,905397.005667992,940706.3637354895,995129.6653677076,1062165.7147724775,1156999.6896985697,1223651.3789784536,1266488.723028198,2875290.0,13.85803964356473,0.0886369065932222
UMich-RidgeTfReg,2021-12-13,2022-01-08,4,839766.9681416079,939326.1274518968,1018373.3179322556,1098709.775350377,1187719.4981821626,1252980.7633446008,1346773.1883274317,4975881.0,13.858762684977783,0.11413554188254758
UMich-RidgeTfReg,2021-12-20,2021-12-25,1,725487.7225186378,770030.9226744324,793876.3268075958,833268.0905821249,888916.2763074636,921312.0901215002,945375.4221638814,1373182.0,13.61859838348814,0.0686726398372628
UMich-RidgeTfReg,2021-12-20,2022-01-01,2,607693.9823803604,650351.1959477589,711634.8720129803,770127.7421469019,826090.2240535021,881505.3239979445,897501.5534052849,2875290.0,13.503741464338878,0.10583634305763738
UMich-RidgeTfReg,2021-12-20,2022-01-08,3,495689.3593394309,539568.5488245413,593401.5054937005,644871.2818586603,706182.5775812715,751666.4557684809,841781.6566706152,4975881.0,13.326378007787572,0.12330121373909389
UMich-RidgeTfReg,2021-12-20,2022-01-15,4,273669.21442988515,331118.51679941267,417444.93487703055,504574.39606081706,574669.9598808363,649580.6987972707,726039.4326326698,5648749.0,12.977801710554676,0.24915179915766617
UMich-RidgeTfReg,2021-12-27,2022-01-01,1,1036426.694768928,1092455.1974701583,1125336.278184943,1167315.3485102206,1219163.4474745097,1259924.115370728,1318453.4890552834,2875290.0,13.952557294323293,0.05537848563502194
UMich-RidgeTfReg,2021-12-27,2022-01-08,2,1015619.1618763208,1064144.4269923568,1128599.2680229545,1181818.620461136,1246330.677867569,1312500.572252877,1354446.3205473945,4975881.0,13.955273909681644,0.07250430406549639
UMich-RidgeTfReg,2021-12-27,2022-01-15,3,972336.8386509344,1030967.7799217256,1073111.660725437,1140974.2350216135,1198940.693168968,1293578.8253038824,1328933.837041333,5648749.0,13.916537247709199,0.07613740690743787
UMich-RidgeTfReg,2021-12-27,2022-01-22,4,790738.2798652202,856585.5588461533,925708.3437967,997689.7789174168,1091398.7884655148,1152549.0884403214,1242325.403558113,5035632.0,13.774832082963206,0.1109774011706407
UMich-RidgeTfReg,2022-01-03,2022-01-08,1,2486221.7000117227,2558919.073522307,2630762.473527029,2720125.294220693,2787816.698036872,2843104.6572786267,2923355.8840164617,4975881.0,14.795377688756927,0.039445012915912216
UMich-RidgeTfReg,2022-01-03,2022-01-15,2,2201742.291632757,2325027.927429497,2387476.8557787538,2468336.323693268,2582804.157396145,2695346.7926941738,2761781.7581990142,5648749.0,14.705748458338217,0.05505964546757566
UMich-RidgeTfReg,2022-01-03,2022-01-22,3,1692433.075268574,1869860.31971202,1974160.2876567016,2100535.143002652,2231259.223670669,2335872.742627226,2484304.2839663774,5035632.0,14.518315794816116,0.09025847053787502
UMich-RidgeTfReg,2022-01-03,2022-01-29,4,1087695.6665923595,1246656.2510065436,1353410.351089552,1500192.9092598483,1650581.7284247505,1788132.7303091509,1972469.457509592,3747636.0,14.160913857930483,0.1406469311332558
UMich-RidgeTfReg,2022-01-17,2022-01-22,1,2672178.003629357,3003182.3049366176,3317545.106059715,3669556.45808138,3927688.351272418,4207408.373742864,4513466.083983512,5035632.0,15.039571381738549,0.12889564486749278
UMich-RidgeTfReg,2022-01-17,2022-01-29,2,0.0,0.0,0.0,0.0,0.0,278331.96524593234,912822.9931677432,3747636.0,-1.607164965020795,0.8413216812787447
UMich-RidgeTfReg,2022-01-17,2022-02-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2106640.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2022-01-17,2022-02-12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259905.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2022-01-24,2022-01-29,1,3028295.8313652724,3526733.13673538,3985304.3433870818,4261448.729527935,4525847.179774955,4992229.282804906,5186955.493747368,3747636.0,15.19379713700254,0.1306407829797141
UMich-RidgeTfReg,2022-01-24,2022-02-05,2,3829050.246660472,4209443.519519791,4803054.283558235,5445244.063400686,6002239.547702342,6511607.361534044,6829128.590862633,2106640.0,15.428020423379003,0.15476226992895367
UMich-RidgeTfReg,2022-01-24,2022-02-12,3,3920974.100956082,4340035.189345196,4853657.150956318,5431863.136632219,5900221.673971146,6476984.825530278,7049499.793017775,1259905.0,15.431007762894135,0.143315733925668
UMich-RidgeTfReg,2022-01-24,2022-02-19,4,2300767.1397463973,3020179.744125992,3720121.382591561,4567594.725724116,5484085.658657938,6029767.049274743,6697744.697433516,727898.0,15.192574634112804,0.27603598913928884
UMich-RidgeTfReg,2022-01-31,2022-02-05,1,794387.9164215624,1081489.643473938,1226554.5893987268,1468589.4896462858,1751377.2990571707,2085560.3053958416,2343751.899919763,2106640.0,14.09962320078317,0.26064989811125294
UMich-RidgeTfReg,2022-01-31,2022-02-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259905.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2022-01-31,2022-02-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727898.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2022-01-31,2022-02-26,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464427.0,-2.3025850929940455,0.5
UMich-RidgeTfReg,2022-02-07,2022-02-12,1,0.0,251836.5206991434,412247.09382645786,590232.2300124168,738590.3353095204,934533.535782069,1116415.6697245538,1259905.0,12.922399015792214,0.5621203968142636
UMich-RidgeTfReg,2022-02-07,2022-02-19,2,0.0,0.0,0.0,0.0,108278.13181111217,241086.0958436429,546742.8523054868,727898.0,8.594502491211761,2.6252066003052645
UMich-RidgeTfReg,2022-02-07,2022-02-26,3,0.0,0.0,0.0,19176.751067727804,316562.8193900436,621081.6444335729,954367.094871968,464427.0,12.541007601906864,0.5367461049078952
UMich-RidgeTfReg,2022-02-07,2022-03-05,4,3810.1385726332655,280908.0651805699,497398.67610803246,842763.8010456562,1180736.4501664937,1460114.0122593194,1844254.6452664137,337025.0,13.210910295209011,0.8720569631120534
UMich-RidgeTfReg,2022-02-14,2022-02-19,1,16403.63820889592,133294.73516343534,344897.2873109281,489144.33830815554,670699.5692299306,820946.6930509955,976066.078411728,727898.0,12.638867990771608,0.791781326330577
UMich-RidgeTfReg,2022-02-14,2022-02-26,2,0.0,0.0,84754.98923686147,298656.5652157366,516960.7980116904,652138.5675691813,854331.6578724831,464427.0,12.436502470421736,0.617056396292717
UMich-RidgeTfReg,2022-02-14,2022-03-05,3,0.0,0.0,0.0,138273.03558690846,474412.9162056297,635265.7888402194,898172.7944136709,337025.0,12.69313295560242,0.5188451429374183
UMich-RidgeTfReg,2022-02-14,2022-03-12,4,0.0,0.0,0.0,205559.6303080768,530950.0961250216,815856.5621933341,1033105.1257779598,237276.0,12.85721564921762,0.5162901285903646
UMich-RidgeTfReg,2022-02-21,2022-02-26,1,632566.5254274011,843821.716914922,975793.197431594,1063719.377725795,1208792.729282111,1453483.3425907493,1575574.4295106975,464427.0,13.801382819909042,0.21194535132427908
