date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2022-11-20,1.847169672,3.286298663,6.733359836,21.82413603,77.10546477,278.5919408,866.7922025,1744.997587,3040.283034,1,PR,154
2022-11-27,2.292472936,4.078537482,8.356593022,27.08535223,95.69353258,345.7530156,1075.752648,2165.66989,3773.214057,1,PR,154
2022-12-04,2.844521602,5.060686995,10.36893784,33.60775533,118.7374195,429.0135366,1334.803826,2687.183212,4681.838868,1,PR,154
2022-12-11,3.528352691,6.277290552,12.86166001,41.68715537,147.2822331,532.1496119,1655.694464,3333.189704,5807.366257,1,PR,154
2022-12-18,4.374373631,7.782445994,15.94560162,51.68281324,182.5972552,659.7473194,2052.693378,4132.414876,7199.844246,1,PR,154
2022-12-25,5.419052917,9.641034402,19.75369876,64.0256008,226.2047716,817.3068735,2542.913564,5119.310049,8919.296853,1,PR,154
2023-01-01,6.705247336,11.92930227,24.44217431,79.22186696,279.8937316,1011.291977,3146.46575,6334.361483,11036.26268,1,PR,154
2023-01-08,8.281638872,14.73385968,30.18848534,97.84678477,345.6962422,1249.044894,3886.194164,7823.558424,13630.8681,1,PR,154
2023-01-15,10.20030945,18.14736557,37.18248247,120.5156973,425.7863329,1538.420671,4786.538469,9636.102001,16788.8355,1,PR,154
2023-01-22,12.51078497,22.25793144,45.60469908,147.8137484,522.2313383,1886.888854,5870.738907,11818.77871,20591.68027,1,PR,154
2023-01-29,15.24796918,27.12765454,55.58236736,180.1533225,636.4882277,2299.71366,7155.174207,14404.56166,25096.85099,1,PR,154
2023-02-05,18.41068624,32.75444291,67.11120108,217.5205273,768.5079183,2776.717748,8639.292599,17392.34005,30302.41231,1,PR,154
2023-02-12,21.92844686,39.01288912,79.93425055,259.0825383,915.348012,3307.269853,10290.01669,20715.52356,36092.34493,1,PR,154
2023-02-19,25.61952126,45.57967778,93.38906875,302.6922354,1069.422655,3863.961313,12022.06901,24202.43438,42167.53718,1,PR,154
2023-02-26,29.15698108,51.87317081,106.2839263,344.4869905,1217.085042,4397.48447,13682.03703,27544.22747,47989.89298,1,PR,154
2023-03-05,32.07863205,57.07107864,116.9340185,379.0060222,1339.042033,4838.130734,15053.03414,30304.27381,52798.68019,1,PR,154
2023-03-12,33.8812939,60.27819345,123.5051371,400.3043024,1414.289631,5110.009961,15898.94085,32007.22543,55765.70716,1,PR,154
2023-03-19,34.19576345,60.83766609,124.6514512,404.0197307,1427.416374,5157.438568,16046.50703,32304.3008,56283.29711,1,PR,154
2023-03-26,32.95286597,58.62642778,120.120803,389.3350138,1375.534736,4969.983551,15463.27211,31130.15143,54237.59433,1,PR,154
2023-04-02,30.41768919,54.11609601,110.8794984,359.3821384,1269.71014,4587.625704,14273.62966,28735.20232,50064.91054,1,PR,154
2023-04-09,27.06362958,48.14889019,98.65317691,319.7542394,1129.703334,4081.763145,12699.72296,25566.66506,44544.41576,1,PR,154
2023-04-16,23.38583945,41.60573556,85.24678295,276.3014948,976.1832101,3527.075232,10973.90434,22092.30372,38491.08828,1,PR,154
2023-04-23,19.77003564,35.17286077,72.06634342,233.5811126,825.2505494,2981.736157,9277.17307,18676.50006,32539.78497,1,PR,154
2023-04-30,16.45290003,29.27134642,59.97461844,194.3894672,686.7850437,2481.442512,7720.593118,15542.84443,27080.06394,1,PR,154
2023-05-07,13.54387858,24.09590778,49.37056376,160.0196523,565.3552398,2042.701045,6355.522465,12794.72904,22292.06385,1,PR,154
2023-05-14,11.06699645,19.68928799,40.34175665,130.7555227,461.9640079,1669.135254,5193.23502,10454.85014,18215.32805,1,PR,154
2023-05-21,8.998455819,16.00914836,32.80144857,106.3159096,375.6179677,1357.155928,4222.563556,8500.726234,14810.68738,1,PR,154
2023-05-28,7.292637268,12.97432741,26.5833462,86.16182379,304.4128509,1099.882702,3422.100967,6889.261246,12003.05619,1,PR,154
2023-06-04,5.897487225,10.49221665,21.49770225,69.67825718,246.1758118,889.4648048,2767.420892,5571.280826,9706.758737,1,PR,154
2023-06-11,4.762535337,8.473024296,17.36054064,56.26890731,198.800092,718.2902485,2234.839905,4499.10628,7838.725161,1,PR,154
2023-06-18,3.842472167,6.836140359,14.00669801,45.39844745,160.3943627,579.5254192,1803.096361,3629.934359,6324.380004,1,PR,154
2023-06-25,3.098301569,5.51218681,11.2940244,36.60614179,129.3308277,467.28888,1453.891151,2926.925904,5099.538952,1,PR,154
2023-07-02,2.497283607,4.442916048,9.103175196,29.50517106,104.2428403,376.6427618,1171.860924,2359.151915,4110.314876,1,PR,154
2023-07-09,2.012344773,3.580161604,7.335461206,23.77566432,84.00028506,303.5038114,944.3013192,1901.036394,3312.147099,1,PR,154
2023-07-16,1.621308677,2.884469477,5.910044375,19.15560961,67.67746407,244.5273642,760.8059729,1531.629591,2668.535186,1,PR,154
2023-07-23,1.306119162,2.323715964,4.761105837,15.43167512,54.52066834,196.9901725,612.9019562,1233.874084,2149.760246,1,PR,154
2023-07-30,1.052131193,1.871846092,3.835261061,12.43083114,43.91857763,158.683458,493.7170244,993.9348943,1731.717808,1,PR,154
2023-08-06,0.847495743,1.507779264,3.089317612,10.01308254,35.37658407,127.8201389,397.6909719,800.6184,1394.905389,1,PR,154
2023-08-13,0.682641244,1.214486705,2.48838491,8.065342133,28.49514651,102.9566217,320.3322991,644.8824612,1123.569007,1,PR,154
2023-08-20,0.549843795,0.978226828,2.004307553,6.496352751,22.95185007,82.92798021,258.0165327,519.4304076,904.9957817,1,PR,154
2023-08-27,0.442874644,0.787918063,1.614380305,5.232522284,18.48669116,66.79478794,207.8208048,418.3780171,728.9337227,1,PR,154
2023-09-03,0.356712932,0.634627804,1.300300978,4.214529761,14.89008662,53.79979413,167.3890563,336.9821491,587.1189269,1,PR,154
2023-09-10,0.287312589,0.511157686,1.047320706,3.394571227,11.99314336,43.33276629,134.8226508,271.4205314,472.891907,1,PR,154
2023-09-17,0.231413667,0.411707942,0.843556234,2.734130722,9.659783085,34.90203613,108.5918447,218.6135344,380.8870708,1,PR,154
2023-09-24,0.186389916,0.331606208,0.679434267,2.202179332,7.780379513,28.1115098,87.4642584,176.0801717,306.7818332,1,PR,154
2023-10-01,0.406470465,0.723151406,1.48167867,4.802410332,16.96709002,61.30427398,190.7379895,383.9874544,669.0155629,1,PR,154
2024-10-06,6.555142034,8.3989464925,10.8548036178,18.7748493908,34.7121485802,64.6629555055,119.1213300817,199.6009535234,251.0806641462,3,PR,155
2024-10-13,13.0780252895,15.9327322732,21.532342809,37.1470239384,62.1497608331,124.767818989,234.3718503151,437.4240237104,707.400538659,3,PR,155
2024-10-20,14.7642959757,19.1240162451,27.1644415392,41.6963718585,73.8555939292,157.2196405921,303.2556977564,561.1042078624,765.7421621635,3,PR,155
2024-10-27,18.0602418813,21.667236415,28.7568288838,44.4546047964,84.7708306757,186.7152403864,425.2668283439,751.204786686,1347.94230828,3,PR,155
2024-11-03,29.1676714918,34.7286092512,43.9052033325,75.897907042,134.9047753591,253.5297249194,488.5524946979,844.6992856006,1252.6017456213,3,PR,155
2024-11-10,29.7553876856,35.2020774721,45.4332506361,72.9592873836,142.3726147386,290.3988403118,641.1545415144,1173.1728200385,2205.9389755987,3,PR,155
2024-11-17,31.7726189303,40.2461586008,51.8351304236,78.2966573776,142.4225396772,269.3483077728,534.4538486118,959.3840349629,1604.335934858,3,PR,155
2024-11-24,50.6126236272,67.0582092538,82.4471663906,119.415836882,205.3967297214,338.0767030785,659.2063154706,1092.3428072342,1820.0436838608,3,PR,155
2024-12-01,50.6604051963,62.5714928322,73.0010244718,112.8041314883,198.9429159519,340.103350351,602.8046922119,944.8308894294,1406.3039547648,3,PR,155
2024-12-08,75.5032640689,89.4266686943,111.8742702295,173.6256052629,291.1837742487,539.6720056583,952.8182725148,1362.3808184184,2042.377697027,3,PR,155
2024-12-15,76.5301444165,88.1812296778,115.9545324797,179.4619240193,293.6797323355,525.1929488563,947.52713299,1297.2391583615,1808.345496264,3,PR,155
2024-12-22,53.9246330076,63.6698357774,83.306147606,143.6337886008,242.5671554205,446.9217797043,904.2108376202,1482.2089589754,2435.3770132496,3,PR,155
2024-12-29,88.8182436426,117.4911062671,150.1745570601,236.2274612282,383.9809399892,652.7091622464,1291.3764246551,1768.4532506924,2290.3019599064,3,PR,155
2025-01-05,91.3224803467,115.1729816375,151.9956515393,249.7938920746,406.1703727469,733.1582150996,1326.8717133898,1894.5112135787,2724.5049044892,3,PR,155
2025-01-12,145.5493469785,185.200511838,237.3075348216,360.2163522994,587.3023184077,1068.5609352075,2118.1311122795,3346.8208211497,5390.4486888872,3,PR,155
2025-01-19,197.0622074133,242.1897065458,319.1961549603,441.8213313539,802.0589434037,1387.4136376401,2693.6735023222,3823.0196514296,7274.710288139,3,PR,155
2025-01-26,257.5095628758,334.8614773767,389.2700240305,593.9906602081,941.6619532815,1550.1814731366,2812.950130626,4052.6014638167,6436.0369710121,3,PR,155
2025-02-02,377.3863238613,475.4414245793,581.1901893716,818.2035742117,1270.1673874788,2326.7457566892,4124.0821027961,6469.7390114813,8513.1416526388,3,PR,155
2025-02-09,569.8922702351,683.7830100303,813.4593669572,1280.3438985798,2026.1622868032,3379.4602745743,6456.1596088449,9430.9745011758,14067.7750926415,3,PR,155
2025-02-16,762.5330229381,910.6407808331,1165.9229037335,1942.559474586,3510.9626293384,6280.3360539829,12629.0376466606,20866.891909502,31231.2170983967,3,PR,155
2025-02-23,1287.5952203554,1484.3155209063,1726.7737015196,2478.7756823887,4073.2762553094,7177.8517226026,13097.9904873943,18655.758868393,27454.3925294818,3,PR,155
2025-03-02,1563.647939444,1858.4889229578,2316.8019570926,3298.1014419915,5076.6776355751,7958.853370465,12542.5986619444,19344.4750285596,25969.2323923327,3,PR,155
2025-03-09,1822.5170387322,2036.9647817355,2582.3022233539,3696.2226530366,5553.3777869587,8684.786467282,14632.7157811774,18316.0647759818,24175.9362592628,3,PR,155
2025-03-16,2608.0456411038,2905.2218906648,3473.9133566774,4949.7645144307,7631.0283972702,11606.8567121708,19020.2776093935,24312.8258949387,34950.635669359,3,PR,155
2025-03-23,2770.120222172,3398.7927272649,4114.4841100942,5682.0834135294,8828.4703010646,14285.0692543909,21451.3979246005,27472.9830292672,36341.8313881584,3,PR,155
2025-03-30,3719.9299833064,4315.5311049197,5153.0025101749,7024.9112050158,10026.6491433406,15645.2543217813,25316.0545844355,31441.5934752326,38729.0536949065,3,PR,155
2025-04-06,3655.3540084521,4028.8758820717,4720.58669534,6439.4253118713,8926.7387366619,13533.5040758112,19476.5586797367,24627.9327986525,32135.1300332845,3,PR,155
2025-04-13,3865.1608986853,4338.4032065102,5022.2636251718,6399.7215295555,8925.9509722511,13417.8578185675,21127.1307782817,27949.0588460196,34087.8961356475,3,PR,155
2025-04-20,3218.3878951611,3807.8323715471,4627.6764787084,6321.321956337,8500.2976712195,12398.4488860647,20015.7186415867,27900.6385914709,36599.7792197655,3,PR,155
2025-04-27,3673.2792394131,4240.7813414177,4890.60841896,6735.2541969713,9260.8216105745,13583.5747352646,19788.8473698554,26144.2121228433,34774.9441235527,3,PR,155
2025-05-04,2829.525654049,3297.7900585938,3922.9565291028,5337.0065950978,8377.7353202724,12685.7966350109,19920.3942884302,29144.8204897414,38911.1671973976,3,PR,155
2025-05-11,2393.3733757288,2708.5804679436,3301.0424465414,4704.6428242485,7038.5380558288,10915.6849516529,18288.4625142095,26198.8209450773,35390.482356313,3,PR,155
2025-05-18,1289.770182562,1532.8444706798,1935.7058157423,2790.3946453021,4134.5689299952,6353.3550728454,9934.7233092878,12968.1918501478,16410.248992426,3,PR,155
2025-05-25,1041.2977961372,1206.4551204263,1457.0914947824,1974.4605331638,2983.3026257035,5011.8681355078,7658.0916791422,9378.1225240426,12011.3560737239,3,PR,155
2025-06-01,611.2626219324,708.9159664715,844.9868530818,1177.987437733,1776.1376406486,2987.9034860602,5327.5445494449,7845.1240058917,13818.7733839275,3,PR,155
2025-06-08,460.3318467857,559.8439221454,729.5978875171,1075.4099394841,1679.2492615827,2882.4024188065,4612.5245811971,7288.5606845681,9544.3279402166,3,PR,155
2025-06-15,326.683061648,395.8235519181,480.4242468295,730.9570486641,1240.0560072599,2031.9377112256,3435.9439444732,4722.450626005,7847.0845730832,3,PR,155
2025-06-22,257.7549791354,300.7839295027,350.1216952731,492.8666829588,734.2088491484,1253.1542483265,2183.7674546523,3089.0368132065,4499.9981452807,3,PR,155
2025-06-29,150.925988267,176.5986211125,225.7363846402,338.3565068028,603.972686992,1015.5184691854,1760.2054179966,2478.5978767293,3715.7635224378,3,PR,155
2025-07-06,117.2300110114,137.6781494037,168.7612934746,258.4806327326,458.9225838805,762.0714708928,1386.6813505505,2178.2466179227,3064.323718049,3,PR,155
2025-07-13,57.6959406932,69.692001788,86.7454430466,142.6836768972,224.5083093026,414.5566431198,664.1909815198,967.8443212199,1427.2514267264,3,PR,155
2025-07-20,64.8324107896,77.833127298,104.5702276228,159.2828563159,266.3451885105,499.623484914,847.8379977183,1349.9104652021,2434.3713421547,3,PR,155
2025-07-27,50.2464847296,58.8973809462,85.016307914,134.826680323,246.2908753913,486.8907228919,904.8521177742,1337.3697284434,2072.9126638827,3,PR,155
2025-08-03,35.750802545,43.9433323373,58.3914550877,96.916440246,171.4994562906,328.6645304376,638.2923433649,939.1497088723,1335.0066330306,3,PR,155
2025-08-10,24.5110910688,32.3020984946,40.6991124758,65.6586001549,107.6593564809,198.5096250832,366.8091999959,476.1266274514,658.1569947756,3,PR,155
2025-08-17,34.4466336287,43.2913237127,58.1846226711,102.7254052404,195.2979750431,396.8439852102,838.686283895,1687.0126499149,2500.9599976673,3,PR,155
2025-08-24,15.6583729542,19.1654998313,28.1324952638,46.6341717122,96.5608385453,210.4321119895,457.4973031456,625.1440225041,1138.7775460082,3,PR,155
2025-08-31,13.6699641786,15.8627284764,20.7425214814,33.6339557637,63.6737297944,128.3298299887,265.3667037113,335.1701834042,573.6597415149,3,PR,155
2025-09-07,24.5793022331,28.1001096883,35.9920125958,62.3991066856,127.1681496027,234.5808499481,503.855906049,856.8272791249,1594.1955077011,3,PR,155
2025-09-14,28.3587781461,34.2232751943,41.1110937905,67.5637627757,116.7325378842,235.5438985406,449.0423393328,624.6934011154,1085.0123635044,3,PR,155
2025-09-21,22.7135751935,26.3553859972,33.0358579659,55.010267166,98.0433851769,185.4460884825,370.7069495287,524.7306253618,948.2461252389,3,PR,155
2025-09-28,21.3704351435,26.1397808342,31.4012244607,49.096905829,83.2517188324,146.5258171972,304.8261538383,480.1941164639,699.0814751772,3,PR,155
2023-10-08,70.2830844466,90.9401292717,102.8781461164,138.6966070874,192.7349720877,280.9006383275,392.2740543352,491.4327158511,629.1943652602,2,PR,155
2023-10-15,178.7228507699,202.1309529794,235.4474483453,321.3649135873,511.0272218285,771.8661573831,1228.7623206348,1570.6536728891,1868.7644019557,2,PR,155
2023-10-22,88.4533600632,104.3967760605,127.4484167551,171.9650149312,254.9028935941,387.9451156672,575.9729514802,784.6581179145,933.2005322699,2,PR,155
2023-10-29,107.2991668365,133.923675359,159.705464277,221.1003148476,322.1299467528,460.2804338395,725.2602091994,925.0843425376,1279.5556835666,2,PR,155
2023-11-05,206.8423463283,228.6388208648,271.954159299,353.6163246638,489.4574447122,727.5014959413,1075.2648566028,1375.0365064059,1646.2645562833,2,PR,155
2023-11-12,272.685357967,345.7173257582,414.5662333468,569.5541825317,853.2401025787,1343.8385904475,2232.8793399025,3487.9226363709,5080.838133855,2,PR,155
2023-11-19,168.4310679073,199.042714602,234.4314753374,321.4832669007,452.9048844441,658.9967249514,1036.7128890898,1377.6743244687,1976.5016919152,2,PR,155
2023-11-26,221.5046864134,262.4654423465,313.1974135497,398.6468564609,559.7724781526,768.9105924584,1070.3152166073,1381.2753803729,1919.6229945948,2,PR,155
2023-12-03,490.2268808952,577.4067180763,661.2732154001,911.7022527434,1351.1312467983,2045.19618165,3193.6383917218,4314.5008978086,5516.0449802179,2,PR,155
2023-12-10,399.4678574434,478.6195634092,545.7962601074,707.3690353148,1010.8905386532,1511.6069090738,2150.5731489767,2884.659440393,3443.8243304216,2,PR,155
2023-12-17,326.6807508284,407.6465235521,513.0114722587,704.8074429848,985.8011543494,1466.2428980918,2226.3782572233,2901.9211283878,3600.539604006,2,PR,155
2023-12-24,254.5115505718,299.7771254679,381.2106434919,520.7751680035,819.9832595307,1218.5771307555,2088.692228435,3067.965532016,3924.2362319574,2,PR,155
2023-12-31,519.1509066653,589.0099787996,706.5972625567,971.1428029614,1360.2514758668,1991.5723814351,2934.6728634099,3643.7886766902,4441.0616328701,2,PR,155
2024-01-07,802.4144255646,947.4590744878,1117.3888396588,1614.1164402505,2441.7142526443,3678.5545663044,6196.6644589091,8248.2616291333,10529.8774797718,2,PR,155
2024-01-14,764.3143925874,888.7670181122,1055.9138472993,1396.8701143872,2089.1033013175,2898.7896849837,4487.0868338103,6042.9649733306,8138.8135744952,2,PR,155
2024-01-21,928.5445032022,1200.629015017,1382.0951668664,1901.9040456514,2607.3129718234,3749.2967821692,5337.4278633023,7790.6781566857,9756.2946595549,2,PR,155
2024-01-28,1180.6353239169,1411.7569565239,1558.4699872765,2018.8736660458,2953.2372460866,4270.4500098207,6309.1950601551,8068.5594371446,9965.2358614808,2,PR,155
2024-02-04,1508.9007181112,1764.8857175434,2003.5168618242,2761.594512344,4018.1795221133,6404.1641927599,9753.9769797219,11896.7805920953,15070.1868601021,2,PR,155
2024-02-11,1879.3621740232,2090.3213588444,2500.2233973635,3397.5713170893,5039.6012888714,7444.6684127153,10785.3457113272,14767.9633384522,19787.7346954431,2,PR,155
2024-02-18,1887.6275439124,2223.2320734431,2627.5732290505,3529.9134321937,5104.9797633861,7260.2350611379,10807.801515697,13252.1270752501,16722.7173854361,2,PR,155
2024-02-25,2694.7823599829,2940.5140423053,3339.3880231879,4506.4228225267,5907.6276440591,8266.6008711844,11850.5788877253,15093.8496080879,18635.0147957511,2,PR,155
2024-03-03,3674.8964212481,4280.6694714152,4872.0396007625,6039.3000858955,8040.2753531924,10939.6491821567,15096.5202836722,17559.3726483225,20996.5705172799,2,PR,155
2024-03-10,4108.0935803975,4497.2035818351,5164.1252887906,6382.2587907327,8322.4056309423,10958.4844183393,13991.6762326833,16647.559282805,20787.8984314541,2,PR,155
2024-03-17,4584.253389737,5081.6607228909,5639.303732616,6927.0194991408,8774.3389995564,11503.7595645958,13981.8953926068,16229.371304616,18123.783774323,2,PR,155
2024-03-24,6555.6769471713,7027.9969889303,7973.9165012361,9659.3162005572,12063.0310239475,15324.6724017607,20044.6145239081,23571.1452430376,27590.8826477151,2,PR,155
2024-03-31,6686.3356596006,7358.1578926913,8307.3167154019,10026.2800933225,12526.5982517246,15492.998582812,20544.9893242598,24706.0837061635,28701.9752679994,2,PR,155
2024-04-07,7994.837938811,8761.3433960536,9758.4062575486,11257.6776846768,13773.1242892649,16782.6476064045,21147.2970130789,25046.1238428153,28280.3881892863,2,PR,155
2024-04-14,7639.4851260178,8535.1334948391,9360.3714895841,10712.5357764214,13209.9304947685,16784.36421296,20738.1035528159,24349.9421603763,29198.9608664833,2,PR,155
2024-04-21,7492.0141790485,8302.1986674935,9378.5561248276,11078.0237531215,13931.3131507058,17470.0863944795,22038.331009201,25228.4697590455,28660.5899779495,2,PR,155
2024-04-28,7242.3997244704,8111.5359457906,8931.1551081814,10616.33168273,13519.7717461176,16498.0103844143,22064.4491455497,26587.3391928122,32601.378431503,2,PR,155
2024-05-05,7080.6779292381,7784.1062940679,8810.520463971,10638.0934974235,13237.9487942369,16948.022394073,21267.2192449838,24306.7811661839,26242.2994901575,2,PR,155
2024-05-12,5869.7337619107,6355.5038678995,6941.6336217903,8656.7303673825,10723.4523035251,14243.5783712887,19580.1831602309,22403.8297757024,27604.9510263064,2,PR,155
2024-05-19,4125.7737122195,4488.4058065552,5029.340557909,6396.7457807618,7878.7568215113,10345.8664288373,13836.481595534,15534.3565354692,18571.6929668033,2,PR,155
2024-05-26,3403.5835306933,3932.694610238,4466.5076703166,5854.3342991974,7480.1165856118,9681.2727213098,12495.7031803005,14747.6408430201,18981.9459044583,2,PR,155
2024-06-02,2318.0924056995,2558.8112081265,2848.8342783459,3614.9740005652,4722.9669649217,6226.1152210183,7844.3819540597,9551.9602674298,10627.9727535647,2,PR,155
2024-06-09,2013.8294077934,2302.3636549504,2607.3206313125,3222.6481891341,4158.2376777776,5908.9509062319,7846.6005257266,9355.3025596257,11836.3478844697,2,PR,155
2024-06-16,1002.099662564,1207.686728627,1382.8038055502,1773.2709569467,2402.3189882869,3369.5586169873,4704.7744081128,5874.3756465044,6707.8200960257,2,PR,155
2024-06-23,872.6890497408,949.4655927066,1095.8916412443,1443.8373229425,2002.5215030243,2961.6421635733,4710.4070479193,5596.6836776294,6753.4344809062,2,PR,155
2024-06-30,788.037708235,825.7261015139,968.0129081908,1235.2433080208,1647.8327759071,2292.1437726097,3142.4014491901,3997.5166413812,4635.4739468444,2,PR,155
2024-07-07,389.4251721128,447.5592926058,520.9740446729,685.1949805731,990.4729634151,1471.5557477577,2067.172951956,2870.874241249,3464.2122909634,2,PR,155
2024-07-14,378.4155680173,414.9950257483,481.7302658502,660.363739593,953.6135781227,1443.5254010349,2281.0878155264,2726.862176606,3241.3248483683,2,PR,155
2024-07-21,325.8782979913,395.9365965236,456.483812863,597.3481889425,857.5026241472,1333.2982397447,1933.2765703809,2405.4828962346,3268.5472276181,2,PR,155
2024-07-28,253.7724490541,276.8826147331,338.8085969363,431.450456295,598.0898108142,827.3130864626,1219.1183085356,1659.6533904466,2024.0520397218,2,PR,155
2024-08-04,160.6445429424,193.99463755,216.139828987,281.2726870634,390.524242384,558.006129509,775.3202749862,1046.6812698949,1273.5382158037,2,PR,155
2024-08-11,168.8413081858,197.0624211527,228.0698575529,301.4688541575,439.648546566,659.1505319626,1054.7826932826,1390.3091424035,1971.0540493853,2,PR,155
2024-08-18,132.7598015645,147.2985320315,167.9826080763,229.7298158242,346.2471466896,499.6165485685,771.3101743294,1011.9473024052,1205.6818049038,2,PR,155
2024-08-25,120.0207961784,132.717610639,155.3061405041,207.940056433,305.5076571251,445.0312461088,640.4955327686,791.9951119485,1254.2021726511,2,PR,155
2024-09-01,147.2946713029,181.9652356413,223.1818611147,304.6066183419,466.335040151,725.4673735216,1125.3391308442,1376.7073398994,1782.8293799527,2,PR,155
2024-09-08,153.6844536565,181.1664968219,217.6735140137,298.9104510446,406.5921647744,603.1976460167,917.1257554349,1173.1181470768,1587.6533681358,2,PR,155
2024-09-15,157.4088397041,168.8215296497,195.0384946901,269.7363614509,375.5399561095,534.0505400832,732.1076060364,1001.1513605215,1300.1767890322,2,PR,155
2024-09-22,125.4657385254,148.5488151547,185.0932582414,267.8706337379,378.9040871846,612.3454795064,890.883959988,1271.0564151221,1471.117375267,2,PR,155
